prompt_count,trial,without_cache_seconds,with_cache_seconds,seconds_saved,speedup
1,1,0.06034471000020858,0.06034609299967997,-1.3829994713887572e-06,0.999977082203625
1,2,0.06035729400173295,0.06029500899967388,6.22850020590704e-05,1.0010330042750206
1,3,0.06218336800156976,0.060283636001258856,0.0018997320003109053,1.0315132285695447
3,1,0.1809431809997477,0.08066486500320025,0.10027831599654746,2.24314738507985
3,2,0.18092617299771518,0.08059331900221878,0.10033285399549641,2.244927684300161
3,3,0.18076868199932505,0.08357531699948595,0.0971933649998391,2.162943420249748
5,1,0.3016336419968866,0.10107261099983589,0.2005610309970507,2.9843262087824796
5,2,0.3015429109982506,0.1015000229999714,0.20004288799827918,2.9708654450091654
5,3,0.3018232930007798,0.100977697999042,0.20084559500173782,2.989009444477961
10,1,0.6032901010003116,0.15178869299779763,0.4515014080025139,3.97453913783331
10,2,0.6055855349986814,0.15512240700263646,0.45046312799604493,3.903920437415523
10,3,0.6043659080023644,0.15144909599985112,0.4529168120025133,3.9905547406037902
