observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
746,lab13_64980bfdc2,1,0.06666666666666667,1,5,bus,0.7546817660331726,3.46942138671875,63.536102294921875,623.487060546875,259.3304748535156,313.4782409667969,161.43328857421875,,
747,lab13_64980bfdc2,1,0.06666666666666667,2,0,person,0.6631561517715454,164.0928955078125,123.40121459960938,261.8120422363281,294.2361755371094,212.9524688720703,208.81869506835938,,
748,lab13_64980bfdc2,1,0.06666666666666667,3,0,person,0.6484087705612183,11.282867431640625,122.850341796875,153.29296875,308.4544677734375,82.28791809082031,215.65240478515625,,
749,lab13_64980bfdc2,2,0.13333333333333333,1,5,bus,0.8819683194160461,7.976318359375,63.47357177734375,608.1123046875,255.4915771484375,308.0443115234375,159.48257446289062,,
750,lab13_64980bfdc2,2,0.13333333333333333,3,0,person,0.8392671942710876,7.859771728515625,118.29580688476562,165.5855712890625,314.82513427734375,86.72267150878906,216.5604705810547,,
751,lab13_64980bfdc2,2,0.13333333333333333,2,0,person,0.7429492473602295,159.84347534179688,126.274658203125,257.25445556640625,294.95166015625,208.54896545410156,210.6131591796875,,
752,lab13_64980bfdc2,3,0.2,1,5,bus,0.8814187049865723,3.9713134765625,62.966705322265625,602.4534912109375,256.7293701171875,303.21240234375,159.84803771972656,,
753,lab13_64980bfdc2,3,0.2,3,0,person,0.813414990901947,4.9972686767578125,115.96542358398438,164.06788635253906,314.46600341796875,84.53257751464844,215.21571350097656,,
754,lab13_64980bfdc2,3,0.2,2,0,person,0.7658248543739319,155.43630981445312,126.46685791015625,256.3423156738281,293.56146240234375,205.88931274414062,210.01416015625,,
755,lab13_64980bfdc2,3,0.2,4,0,person,0.4617733955383301,546.9505004882812,201.0877685546875,639.7398071289062,300.03558349609375,593.3451538085938,250.56167602539062,,
756,lab13_64980bfdc2,4,0.26666666666666666,1,5,bus,0.8886792063713074,4.9405517578125,63.185272216796875,600.4696044921875,257.869873046875,302.705078125,160.52757263183594,,
757,lab13_64980bfdc2,4,0.26666666666666666,3,0,person,0.7891179323196411,1.342681884765625,120.89614868164062,159.71133422851562,314.1890869140625,80.52700805664062,217.54261779785156,,
758,lab13_64980bfdc2,4,0.26666666666666666,2,0,person,0.7755622267723083,151.90829467773438,126.25616455078125,253.96163940429688,292.48541259765625,202.93496704101562,209.37078857421875,,
759,lab13_64980bfdc2,4,0.26666666666666666,4,0,person,0.35116198658943176,542.18798828125,202.97763061523438,639.7958984375,300.4293518066406,590.991943359375,251.7034912109375,,
760,lab13_64980bfdc2,5,0.3333333333333333,1,5,bus,0.8914961814880371,2.838134765625,63.28160858154297,603.3489990234375,259.1519775390625,303.09356689453125,161.216796875,,
761,lab13_64980bfdc2,5,0.3333333333333333,3,0,person,0.8084170818328857,1.1876220703125,121.21231079101562,158.48873901367188,314.74212646484375,79.83818054199219,217.9772186279297,,
762,lab13_64980bfdc2,5,0.3333333333333333,2,0,person,0.7507936358451843,146.235595703125,126.59841918945312,251.24826049804688,293.645751953125,198.74192810058594,210.12208557128906,,
763,lab13_64980bfdc2,5,0.3333333333333333,4,0,person,0.45395365357398987,540.3819580078125,153.70404052734375,639.619140625,300.8352966308594,590.0005493164062,227.26966857910156,,
764,lab13_64980bfdc2,6,0.4,1,5,bus,0.8805233836174011,2.1689453125,63.648345947265625,595.43896484375,259.46368408203125,298.803955078125,161.55601501464844,,
765,lab13_64980bfdc2,6,0.4,3,0,person,0.8127093315124512,0.08685302734375,119.87911987304688,156.17153930664062,317.206298828125,78.12919616699219,218.54270935058594,,
766,lab13_64980bfdc2,6,0.4,2,0,person,0.7087447047233582,143.7993621826172,126.81671142578125,249.5978546142578,295.404541015625,196.6986083984375,211.11062622070312,,
767,lab13_64980bfdc2,6,0.4,4,0,person,0.5481712818145752,537.3126831054688,154.34371948242188,639.6076049804688,299.9817810058594,588.4601440429688,227.16275024414062,,
768,lab13_64980bfdc2,7,0.4666666666666667,3,0,person,0.8661340475082397,0.0743408203125,122.13189697265625,152.760009765625,316.664794921875,76.41717529296875,219.39834594726562,,
769,lab13_64980bfdc2,7,0.4666666666666667,1,5,bus,0.8653992414474487,2.7529296875,63.91187286376953,592.225341796875,255.99285888671875,297.4891357421875,159.95236206054688,,
770,lab13_64980bfdc2,7,0.4666666666666667,2,0,person,0.6846301555633545,139.93568420410156,126.56021118164062,245.75889587402344,293.9536437988281,192.8472900390625,210.25692749023438,,
771,lab13_64980bfdc2,7,0.4666666666666667,4,0,person,0.5135053992271423,535.2415161132812,154.14450073242188,639.6161499023438,299.24163818359375,587.4288330078125,226.6930694580078,,
772,lab13_64980bfdc2,8,0.5333333333333333,1,5,bus,0.873920738697052,2.07305908203125,63.79248046875,595.9566650390625,257.138427734375,299.0148620605469,160.4654541015625,,
773,lab13_64980bfdc2,8,0.5333333333333333,3,0,person,0.8378219604492188,0.07122802734375,120.64120483398438,149.98275756835938,315.6819152832031,75.02699279785156,218.16156005859375,,
774,lab13_64980bfdc2,8,0.5333333333333333,2,0,person,0.7093192934989929,136.78652954101562,126.835205078125,239.96694946289062,294.3372802734375,188.37673950195312,210.58624267578125,,
775,lab13_64980bfdc2,8,0.5333333333333333,4,0,person,0.48566269874572754,531.32177734375,153.78823852539062,639.581787109375,299.2059631347656,585.4517822265625,226.49710083007812,,
776,lab13_64980bfdc2,9,0.6,1,5,bus,0.8536601662635803,3.04010009765625,63.34576416015625,605.2864379882812,256.7647705078125,304.16326904296875,160.05526733398438,,
777,lab13_64980bfdc2,9,0.6,3,0,person,0.7686196565628052,0.0678863525390625,123.16387939453125,145.1983184814453,314.9247741699219,72.63310241699219,219.04432678222656,,
778,lab13_64980bfdc2,9,0.6,2,0,person,0.7552228569984436,132.97927856445312,126.91006469726562,239.09719848632812,292.4730224609375,186.03823852539062,209.69154357910156,,
779,lab13_64980bfdc2,9,0.6,4,0,person,0.7072307467460632,529.722900390625,147.59091186523438,639.583984375,299.4845275878906,584.6534423828125,223.5377197265625,,
780,lab13_64980bfdc2,10,0.6666666666666666,1,5,bus,0.8467290997505188,5.47479248046875,63.68675994873047,600.52294921875,255.89776611328125,302.9988708496094,159.79226684570312,,
781,lab13_64980bfdc2,10,0.6666666666666666,3,0,person,0.8378687500953674,0.067169189453125,120.59423828125,144.62142944335938,316.1505126953125,72.34429931640625,218.37237548828125,,
782,lab13_64980bfdc2,10,0.6666666666666666,2,0,person,0.7387199997901917,132.1031494140625,126.75946044921875,235.64495849609375,292.94818115234375,183.87405395507812,209.85382080078125,,
783,lab13_64980bfdc2,10,0.6666666666666666,4,0,person,0.7179636359214783,526.6815185546875,147.09454345703125,639.6260986328125,299.37542724609375,583.15380859375,223.2349853515625,,
784,lab13_64980bfdc2,11,0.7333333333333333,3,0,person,0.8540014028549194,0.05401611328125,115.54702758789062,140.2534942626953,317.222412109375,70.15375518798828,216.3847198486328,,
785,lab13_64980bfdc2,11,0.7333333333333333,1,5,bus,0.8045905232429504,3.2952880859375,63.7098388671875,613.546142578125,259.22357177734375,308.42071533203125,161.46670532226562,,
786,lab13_64980bfdc2,11,0.7333333333333333,2,0,person,0.7834479212760925,130.29733276367188,126.88018798828125,233.20779418945312,294.4344482421875,181.7525634765625,210.65731811523438,,
787,lab13_64980bfdc2,11,0.7333333333333333,4,0,person,0.5355043411254883,523.4683837890625,143.67959594726562,639.6676025390625,299.4404296875,581.5679931640625,221.5600128173828,,
788,lab13_64980bfdc2,12,0.8,3,0,person,0.8362112641334534,0.08465576171875,119.6856689453125,138.22830200195312,317.60638427734375,69.15647888183594,218.64602661132812,,
789,lab13_64980bfdc2,12,0.8,1,5,bus,0.8175877928733826,4.5611572265625,63.69011688232422,617.373779296875,259.37652587890625,310.96746826171875,161.5333251953125,,
790,lab13_64980bfdc2,12,0.8,2,0,person,0.780666172504425,128.48397827148438,126.80462646484375,231.95950317382812,294.3318176269531,180.22174072265625,210.56822204589844,,
791,lab13_64980bfdc2,12,0.8,4,0,person,0.7259669303894043,522.6936645507812,133.096435546875,639.7177124023438,299.61309814453125,581.2056884765625,216.35476684570312,,
