observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
300,lab13_350b0666c5,1,0.06666666666666667,1,0,person,0.8775254487991333,8.3826904296875,126.05050659179688,168.91903686523438,315.8758850097656,88.65086364746094,220.96319580078125,,
301,lab13_350b0666c5,1,0.06666666666666667,2,0,person,0.7305062413215637,162.5203857421875,119.08486938476562,265.30755615234375,296.8036193847656,213.91397094726562,207.94424438476562,,
302,lab13_350b0666c5,1,0.06666666666666667,3,0,person,0.3522818386554718,561.439697265625,197.28237915039062,639.680419921875,300.8036804199219,600.56005859375,249.04302978515625,,
303,lab13_350b0666c5,2,0.13333333333333333,1,0,person,0.8733001947402954,5.8456268310546875,126.24984741210938,166.3878936767578,314.3212890625,86.11676025390625,220.2855682373047,,
304,lab13_350b0666c5,2,0.13333333333333333,2,0,person,0.7944424152374268,157.64932250976562,126.19015502929688,263.32635498046875,297.1497497558594,210.4878387451172,211.66995239257812,,
305,lab13_350b0666c5,2,0.13333333333333333,3,0,person,0.39312049746513367,552.8552856445312,189.6848602294922,639.8734741210938,303.00982666015625,596.3643798828125,246.34735107421875,,
306,lab13_350b0666c5,3,0.2,1,0,person,0.876004695892334,3.0647430419921875,125.56793212890625,160.8029022216797,314.8048095703125,81.93382263183594,220.18637084960938,,
307,lab13_350b0666c5,3,0.2,2,0,person,0.7617945671081543,154.81390380859375,126.35992431640625,258.1561279296875,296.5815734863281,206.48501586914062,211.4707489013672,,
308,lab13_350b0666c5,4,0.26666666666666666,1,0,person,0.8945284485816956,0.52349853515625,125.97088623046875,157.17071533203125,315.79791259765625,78.84710693359375,220.8843994140625,,
309,lab13_350b0666c5,4,0.26666666666666666,2,0,person,0.7880532741546631,150.91241455078125,128.23306274414062,255.27880859375,296.57049560546875,203.09561157226562,212.4017791748047,,
310,lab13_350b0666c5,4,0.26666666666666666,4,2,car,0.5044621229171753,1.480712890625,63.774688720703125,636.7955322265625,297.61175537109375,319.13812255859375,180.69322204589844,,
311,lab13_350b0666c5,5,0.3333333333333333,1,0,person,0.9150238037109375,0.2602691650390625,125.9822998046875,154.0544891357422,317.839599609375,77.15737915039062,221.91094970703125,,
312,lab13_350b0666c5,5,0.3333333333333333,2,0,person,0.8161782026290894,149.16018676757812,119.95867919921875,252.250244140625,297.48004150390625,200.70521545410156,208.7193603515625,,
313,lab13_350b0666c5,5,0.3333333333333333,4,2,car,0.46578752994537354,1.4921875,63.439483642578125,640.0,302.71795654296875,320.74609375,183.07872009277344,,
314,lab13_350b0666c5,6,0.4,1,0,person,0.919826328754425,0.30413818359375,125.67428588867188,154.3887481689453,316.48052978515625,77.34644317626953,221.07740783691406,,
315,lab13_350b0666c5,6,0.4,2,0,person,0.8195681571960449,145.02783203125,126.35626220703125,253.135986328125,297.37725830078125,199.0819091796875,211.86676025390625,,
316,lab13_350b0666c5,6,0.4,4,2,car,0.41861310601234436,0.450439453125,63.342620849609375,640.0,298.37469482421875,320.2252197265625,180.85865783691406,,
317,lab13_350b0666c5,7,0.4666666666666667,1,0,person,0.9003139138221741,0.08221435546875,126.25833129882812,150.649658203125,317.0527648925781,75.36593627929688,221.65554809570312,,
318,lab13_350b0666c5,7,0.4666666666666667,2,0,person,0.8021312355995178,141.12448120117188,127.6102294921875,248.9365234375,295.21759033203125,195.03050231933594,211.41390991210938,,
319,lab13_350b0666c5,7,0.4666666666666667,4,5,bus,0.44312453269958496,2.8201904296875,64.2984619140625,640.0,266.06707763671875,321.41009521484375,165.18276977539062,,
320,lab13_350b0666c5,8,0.5333333333333333,1,0,person,0.9084893465042114,0.089874267578125,125.48226928710938,147.28985595703125,317.6639099121094,73.68986511230469,221.57308959960938,,
321,lab13_350b0666c5,8,0.5333333333333333,2,0,person,0.7889019250869751,138.35882568359375,126.03387451171875,244.57843017578125,294.531005859375,191.4686279296875,210.28244018554688,,
322,lab13_350b0666c5,8,0.5333333333333333,4,5,bus,0.38104569911956787,1.8499755859375,64.21603393554688,640.0,269.57623291015625,320.92498779296875,166.89613342285156,,
323,lab13_350b0666c5,9,0.6,1,0,person,0.8935005068778992,0.09423828125,125.63372802734375,145.8663330078125,317.18109130859375,72.98028564453125,221.40740966796875,,
324,lab13_350b0666c5,9,0.6,2,0,person,0.735684335231781,135.037841796875,126.03323364257812,241.56988525390625,294.2298889160156,188.30386352539062,210.13156127929688,,
325,lab13_350b0666c5,9,0.6,4,5,bus,0.48889869451522827,1.9871826171875,64.22369384765625,640.0,270.08447265625,320.99359130859375,167.15408325195312,,
326,lab13_350b0666c5,10,0.6666666666666666,1,0,person,0.8852717876434326,0.1389312744140625,126.25485229492188,143.37159729003906,316.9706726074219,71.75526428222656,221.61276245117188,,
327,lab13_350b0666c5,10,0.6666666666666666,2,0,person,0.8162999749183655,132.9148406982422,127.85800170898438,239.02134704589844,295.9108581542969,185.9680938720703,211.88442993164062,,
328,lab13_350b0666c5,11,0.7333333333333333,1,0,person,0.8904779553413391,0.0164642333984375,125.75271606445312,139.3710174560547,318.00921630859375,69.69374084472656,221.88096618652344,,
329,lab13_350b0666c5,11,0.7333333333333333,2,0,person,0.7338387966156006,132.77206420898438,120.41912841796875,235.48947143554688,295.6792907714844,184.13076782226562,208.04920959472656,,
330,lab13_350b0666c5,12,0.8,1,0,person,0.8933167457580566,0.04364013671875,124.26437377929688,138.66256713867188,317.5815734863281,69.35310363769531,220.9229736328125,,
331,lab13_350b0666c5,12,0.8,2,0,person,0.6743763089179993,129.00125122070312,119.39520263671875,237.28469848632812,296.4803771972656,183.14297485351562,207.9377899169922,,
332,lab13_350b0666c5,13,0.8666666666666667,1,0,person,0.8872227072715759,0.0498504638671875,125.13040161132812,132.4837188720703,315.9921569824219,66.26678466796875,220.561279296875,,
333,lab13_350b0666c5,13,0.8666666666666667,2,0,person,0.7251771092414856,124.77998352050781,129.68231201171875,232.42112731933594,296.8651123046875,178.60055541992188,213.27371215820312,,
334,lab13_350b0666c5,14,0.9333333333333333,1,0,person,0.8813620209693909,0.0363311767578125,124.81637573242188,133.0160369873047,316.3881530761719,66.52618408203125,220.60226440429688,,
335,lab13_350b0666c5,14,0.9333333333333333,2,0,person,0.812680721282959,124.44051361083984,129.52154541015625,232.82168579101562,297.3428955078125,178.631103515625,213.43222045898438,,
336,lab13_350b0666c5,14,0.9333333333333333,4,2,car,0.3579654395580292,0.0,63.547454833984375,639.85400390625,295.6484069824219,319.927001953125,179.59793090820312,,
337,lab13_350b0666c5,15,1.0,1,0,person,0.8766939043998718,0.0574951171875,125.95208740234375,132.71925354003906,318.760009765625,66.38837432861328,222.35604858398438,,
338,lab13_350b0666c5,15,1.0,2,0,person,0.812756359577179,122.30751037597656,128.83676147460938,227.49208068847656,297.08013916015625,174.89979553222656,212.9584503173828,,
339,lab13_350b0666c5,16,1.0666666666666667,1,0,person,0.870220959186554,0.080078125,124.87933349609375,132.21197509765625,317.73736572265625,66.14602661132812,221.308349609375,,
340,lab13_350b0666c5,16,1.0666666666666667,2,0,person,0.8116688132286072,120.698974609375,128.76446533203125,226.67083740234375,297.1943359375,173.68490600585938,212.97940063476562,,
341,lab13_350b0666c5,17,1.1333333333333333,1,0,person,0.8701846599578857,0.0233917236328125,123.5343017578125,131.4867706298828,317.8712158203125,65.75508117675781,220.7027587890625,,
342,lab13_350b0666c5,17,1.1333333333333333,2,0,person,0.8169708847999573,120.5016860961914,128.89703369140625,226.16360473632812,297.29168701171875,173.3326416015625,213.0943603515625,,
343,lab13_350b0666c5,17,1.1333333333333333,4,2,car,0.4579746425151825,0.0,64.2244873046875,639.5230102539062,295.1984558105469,319.7615051269531,179.7114715576172,,
344,lab13_350b0666c5,18,1.2,1,0,person,0.870087742805481,0.0215911865234375,123.55850219726562,131.48609924316406,317.8698425292969,65.75384521484375,220.71417236328125,,
345,lab13_350b0666c5,18,1.2,2,0,person,0.8171871304512024,120.58939361572266,128.4283447265625,227.66171264648438,296.7652282714844,174.12554931640625,212.59678649902344,,
346,lab13_350b0666c5,18,1.2,4,2,car,0.4597364664077759,0.0,64.2718505859375,639.4556884765625,295.120849609375,319.72784423828125,179.69635009765625,,
347,lab13_350b0666c5,19,1.2666666666666666,1,0,person,0.8695654273033142,0.02166748046875,123.55575561523438,131.51197814941406,317.87139892578125,65.7668228149414,220.7135772705078,,
348,lab13_350b0666c5,19,1.2666666666666666,2,0,person,0.8169877529144287,120.5176773071289,128.86819458007812,226.14779663085938,297.3037414550781,173.33273315429688,213.08596801757812,,
349,lab13_350b0666c5,19,1.2666666666666666,4,2,car,0.46373072266578674,0.0,64.2587890625,639.3115234375,295.782958984375,319.65576171875,180.0208740234375,,
350,lab13_350b0666c5,20,1.3333333333333333,1,0,person,0.8702271580696106,0.0244598388671875,123.540771484375,131.5118865966797,317.865234375,65.76817321777344,220.7030029296875,,
351,lab13_350b0666c5,20,1.3333333333333333,2,0,person,0.8169564008712769,120.6083755493164,128.3985595703125,227.66909790039062,296.77716064453125,174.13873291015625,212.58786010742188,,
352,lab13_350b0666c5,20,1.3333333333333333,4,2,car,0.4654581546783447,0.0,64.26571655273438,639.32470703125,295.7879333496094,319.662353515625,180.02682495117188,,
353,lab13_350b0666c5,21,1.4,1,0,person,0.8698954582214355,0.0186309814453125,123.51580810546875,131.57334899902344,317.75994873046875,65.79598999023438,220.63787841796875,,
354,lab13_350b0666c5,21,1.4,2,0,person,0.8167847394943237,120.59828186035156,128.21127319335938,227.6631622314453,296.76983642578125,174.13072204589844,212.4905548095703,,
355,lab13_350b0666c5,21,1.4,4,2,car,0.4693055748939514,0.0,64.27764892578125,639.4204711914062,295.793212890625,319.7102355957031,180.03543090820312,,
356,lab13_350b0666c5,22,1.4666666666666666,1,0,person,0.8688448071479797,0.005706787109375,123.59637451171875,131.51617431640625,317.72503662109375,65.76094055175781,220.66070556640625,,
357,lab13_350b0666c5,22,1.4666666666666666,2,0,person,0.8156192302703857,120.60282897949219,128.22509765625,227.6803436279297,296.7626037597656,174.14158630371094,212.4938507080078,,
358,lab13_350b0666c5,22,1.4666666666666666,4,2,car,0.4701416790485382,0.0,64.28631591796875,639.395263671875,296.24395751953125,319.6976318359375,180.26513671875,,
359,lab13_350b0666c5,23,1.5333333333333334,1,0,person,0.8682446479797363,0.0290985107421875,123.88885498046875,132.4625701904297,317.493896484375,66.24583435058594,220.69137573242188,,
360,lab13_350b0666c5,23,1.5333333333333334,2,0,person,0.8076346516609192,120.8628158569336,127.8564453125,226.16580200195312,297.4320373535156,173.51431274414062,212.6442413330078,,
