observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
1013,lab13_2357d5cb6b,1,0.06666666666666667,1,0,person,0.8486887812614441,7.1931610107421875,124.90435791015625,161.14268493652344,316.59307861328125,84.16792297363281,220.74871826171875,,
1014,lab13_2357d5cb6b,1,0.06666666666666667,2,0,person,0.8313710689544678,160.1324462890625,129.55841064453125,265.2911376953125,295.868896484375,212.7117919921875,212.71365356445312,,
1015,lab13_2357d5cb6b,1,0.06666666666666667,3,0,person,0.5684782862663269,590.489013671875,199.3489227294922,639.87744140625,301.36077880859375,615.1832275390625,250.3548583984375,,
1016,lab13_2357d5cb6b,1,0.06666666666666667,4,0,person,0.4190170466899872,572.3565063476562,204.77481079101562,639.6449584960938,302.4625549316406,606.000732421875,253.61868286132812,,
1017,lab13_2357d5cb6b,2,0.13333333333333333,1,0,person,0.8504835367202759,5.124542236328125,124.71673583984375,160.96234130859375,315.645263671875,83.04344177246094,220.18099975585938,,
1018,lab13_2357d5cb6b,2,0.13333333333333333,2,0,person,0.828001081943512,156.501708984375,129.20758056640625,260.6319580078125,296.11932373046875,208.56683349609375,212.6634521484375,,
1019,lab13_2357d5cb6b,2,0.13333333333333333,4,0,person,0.38988539576530457,554.31494140625,199.05426025390625,639.623046875,302.3282470703125,596.968994140625,250.69125366210938,,
1020,lab13_2357d5cb6b,2,0.13333333333333333,3,0,person,0.3853739798069,586.305419921875,196.4573974609375,639.8616943359375,301.82940673828125,613.0835571289062,249.14340209960938,,
1021,lab13_2357d5cb6b,3,0.2,2,0,person,0.8427585363388062,152.70736694335938,128.21197509765625,258.1850891113281,295.4053955078125,205.44622802734375,211.80868530273438,,
1022,lab13_2357d5cb6b,3,0.2,1,0,person,0.8405431509017944,1.8981475830078125,123.94174194335938,161.91854858398438,316.35198974609375,81.9083480834961,220.14686584472656,,
1023,lab13_2357d5cb6b,3,0.2,4,0,person,0.36059996485710144,548.916259765625,198.99131774902344,639.618896484375,302.1165771484375,594.267578125,250.553955078125,,
1024,lab13_2357d5cb6b,4,0.26666666666666666,1,0,person,0.8673596978187561,0.4364166259765625,125.3702392578125,155.19354248046875,316.4700622558594,77.81497955322266,220.92015075683594,,
1025,lab13_2357d5cb6b,4,0.26666666666666666,2,0,person,0.8578296303749084,149.67056274414062,128.548583984375,255.49118041992188,295.01019287109375,202.58087158203125,211.77938842773438,,
1026,lab13_2357d5cb6b,4,0.26666666666666666,4,0,person,0.48554861545562744,546.6419677734375,159.2193603515625,639.7415771484375,302.0897216796875,593.1917724609375,230.654541015625,,
1027,lab13_2357d5cb6b,4,0.26666666666666666,5,5,bus,0.44898349046707153,2.6849365234375,62.042755126953125,637.937744140625,257.1916198730469,320.31134033203125,159.6171875,,
1028,lab13_2357d5cb6b,5,0.3333333333333333,1,0,person,0.8555005192756653,0.258941650390625,125.54544067382812,153.4814453125,315.86895751953125,76.87019348144531,220.7071990966797,,
1029,lab13_2357d5cb6b,5,0.3333333333333333,2,0,person,0.8502035140991211,146.920166015625,127.79745483398438,252.22711181640625,295.3541564941406,199.57363891601562,211.5758056640625,,
1030,lab13_2357d5cb6b,5,0.3333333333333333,5,5,bus,0.4237721562385559,1.53607177734375,63.44512939453125,638.8450317382812,256.83306884765625,320.1905517578125,160.13909912109375,,
1031,lab13_2357d5cb6b,6,0.4,1,0,person,0.851732075214386,0.1209259033203125,125.63095092773438,145.59193420410156,317.0741882324219,72.85643005371094,221.35256958007812,,
1032,lab13_2357d5cb6b,6,0.4,2,0,person,0.8266324996948242,143.88241577148438,128.84390258789062,249.8162841796875,294.9895324707031,196.84934997558594,211.91671752929688,,
1033,lab13_2357d5cb6b,6,0.4,5,2,car,0.5353306531906128,0.0,63.715545654296875,633.1502685546875,265.51812744140625,316.57513427734375,164.61683654785156,,
1034,lab13_2357d5cb6b,6,0.4,4,0,person,0.42715132236480713,540.240966796875,137.12115478515625,639.797119140625,302.3171081542969,590.01904296875,219.71913146972656,,
1035,lab13_2357d5cb6b,7,0.4666666666666667,1,0,person,0.8712707757949829,0.1038360595703125,125.24478149414062,148.34378051757812,317.4798583984375,74.22380828857422,221.36231994628906,,
1036,lab13_2357d5cb6b,7,0.4666666666666667,2,0,person,0.8052062392234802,139.78265380859375,127.95919799804688,247.74713134765625,296.0824279785156,193.764892578125,212.02081298828125,,
1037,lab13_2357d5cb6b,7,0.4666666666666667,4,0,person,0.4889220595359802,537.3349609375,134.09774780273438,639.763671875,301.8934631347656,588.54931640625,217.99560546875,,
1038,lab13_2357d5cb6b,7,0.4666666666666667,5,5,bus,0.38752371072769165,1.2666015625,64.65770721435547,638.279296875,255.82269287109375,319.77294921875,160.24020385742188,,
1039,lab13_2357d5cb6b,8,0.5333333333333333,1,0,person,0.8473231196403503,0.1001434326171875,123.25106811523438,149.25546264648438,317.2333679199219,74.67780303955078,220.24221801757812,,
1040,lab13_2357d5cb6b,8,0.5333333333333333,2,0,person,0.8310036063194275,136.65411376953125,127.91421508789062,242.08740234375,295.2672424316406,189.37075805664062,211.59072875976562,,
1041,lab13_2357d5cb6b,8,0.5333333333333333,5,5,bus,0.4818245470523834,13.4700927734375,64.47980499267578,638.4443969726562,257.737060546875,325.9572448730469,161.10842895507812,,
1042,lab13_2357d5cb6b,8,0.5333333333333333,4,0,person,0.42216578125953674,533.6539916992188,126.76174926757812,639.8661499023438,301.406494140625,586.7600708007812,214.08412170410156,,
1043,lab13_2357d5cb6b,9,0.6,2,0,person,0.8516632318496704,133.7230682373047,129.2352294921875,239.61964416503906,295.41351318359375,186.67135620117188,212.32437133789062,,
1044,lab13_2357d5cb6b,9,0.6,1,0,person,0.8227981328964233,0.1116943359375,125.01034545898438,136.88841247558594,317.5634460449219,68.50005340576172,221.28689575195312,,
1045,lab13_2357d5cb6b,9,0.6,5,5,bus,0.5476318597793579,19.2156982421875,64.66067504882812,638.375,256.0823669433594,328.79534912109375,160.37152099609375,,
1046,lab13_2357d5cb6b,9,0.6,4,0,person,0.44774430990219116,531.8089599609375,109.20555877685547,639.8619384765625,301.52734375,585.83544921875,205.366455078125,,
1047,lab13_2357d5cb6b,10,0.6666666666666666,1,0,person,0.8676798343658447,0.108673095703125,124.215087890625,141.55889892578125,318.02935791015625,70.83378601074219,221.12222290039062,,
1048,lab13_2357d5cb6b,10,0.6666666666666666,2,0,person,0.8524990677833557,131.88095092773438,129.08935546875,237.6517333984375,296.193603515625,184.76634216308594,212.6414794921875,,
1049,lab13_2357d5cb6b,10,0.6666666666666666,4,0,person,0.5457118153572083,537.46484375,134.08132934570312,639.88037109375,301.10552978515625,588.672607421875,217.5934295654297,,
1050,lab13_2357d5cb6b,10,0.6666666666666666,5,5,bus,0.5144643783569336,18.9840087890625,65.09649658203125,638.2109375,254.47210693359375,328.59747314453125,159.7843017578125,,
1051,lab13_2357d5cb6b,11,0.7333333333333333,1,0,person,0.851572573184967,0.08380126953125,120.14981079101562,140.74148559570312,318.7701416015625,70.41264343261719,219.45997619628906,,
1052,lab13_2357d5cb6b,11,0.7333333333333333,2,0,person,0.8504839539527893,128.62860107421875,128.19656372070312,235.36480712890625,295.62548828125,181.9967041015625,211.91102600097656,,
1053,lab13_2357d5cb6b,11,0.7333333333333333,4,0,person,0.5967268347740173,532.76611328125,128.20779418945312,639.8367919921875,300.3256530761719,586.3014526367188,214.2667236328125,,
1054,lab13_2357d5cb6b,11,0.7333333333333333,5,5,bus,0.44619306921958923,7.61212158203125,63.95184326171875,640.0,257.3388671875,323.8060607910156,160.64535522460938,,
1055,lab13_2357d5cb6b,12,0.8,1,0,person,0.8563982248306274,0.243682861328125,123.99163818359375,131.71328735351562,318.42535400390625,65.97848510742188,221.20849609375,,
1056,lab13_2357d5cb6b,12,0.8,2,0,person,0.8384772539138794,126.70804595947266,128.86874389648438,232.77548217773438,296.0699768066406,179.74176025390625,212.4693603515625,,
1057,lab13_2357d5cb6b,12,0.8,4,0,person,0.7677487730979919,526.4915161132812,126.90377807617188,639.8101196289062,300.8758850097656,583.1508178710938,213.88983154296875,,
1058,lab13_2357d5cb6b,12,0.8,5,2,car,0.4103618562221527,0.0,62.8187255859375,640.0,266.30828857421875,320.0,164.56350708007812,,
1059,lab13_2357d5cb6b,13,0.8666666666666667,1,0,person,0.8377700448036194,0.29850006103515625,125.53097534179688,121.78143310546875,317.2802429199219,61.03996658325195,221.40560913085938,,
1060,lab13_2357d5cb6b,13,0.8666666666666667,2,0,person,0.8311421275138855,125.33912658691406,127.56732177734375,229.76393127441406,295.99847412109375,177.55152893066406,211.78289794921875,,
1061,lab13_2357d5cb6b,13,0.8666666666666667,4,0,person,0.7240715026855469,545.058837890625,125.705322265625,639.783447265625,300.8087158203125,592.421142578125,213.25701904296875,,
1062,lab13_2357d5cb6b,13,0.8666666666666667,5,5,bus,0.5610631108283997,3.4884033203125,62.242774963378906,639.5906982421875,259.3412780761719,321.53955078125,160.79202270507812,,
1063,lab13_2357d5cb6b,14,0.9333333333333333,1,0,person,0.8530457615852356,0.307586669921875,123.91134643554688,128.63381958007812,317.3923645019531,64.470703125,220.65185546875,,
1064,lab13_2357d5cb6b,14,0.9333333333333333,2,0,person,0.8258659839630127,123.87957763671875,126.33697509765625,228.96096801757812,296.1145324707031,176.42027282714844,211.2257537841797,,
1065,lab13_2357d5cb6b,14,0.9333333333333333,4,0,person,0.7217671871185303,519.86572265625,125.91934204101562,639.6055908203125,301.4580383300781,579.7356567382812,213.68869018554688,,
1066,lab13_2357d5cb6b,14,0.9333333333333333,5,5,bus,0.5175227522850037,3.24139404296875,62.426551818847656,639.455322265625,260.2948913574219,321.3483581542969,161.3607177734375,,
1067,lab13_2357d5cb6b,15,1.0,1,0,person,0.8383882641792297,0.371063232421875,122.58221435546875,131.71075439453125,317.96246337890625,66.04090881347656,220.2723388671875,,
1068,lab13_2357d5cb6b,15,1.0,2,0,person,0.8282756209373474,121.42678833007812,127.15435791015625,227.14471435546875,296.14080810546875,174.28575134277344,211.6475830078125,,
1069,lab13_2357d5cb6b,15,1.0,4,0,person,0.7956981062889099,518.396484375,126.1580810546875,639.668212890625,301.65240478515625,579.0323486328125,213.90524291992188,,
1070,lab13_2357d5cb6b,15,1.0,5,5,bus,0.5078969597816467,2.40203857421875,61.4390869140625,639.64697265625,260.0696716308594,321.0245056152344,160.75437927246094,,
1071,lab13_2357d5cb6b,16,1.0666666666666667,2,0,person,0.834518551826477,120.56057739257812,126.93588256835938,225.92034912109375,295.695556640625,173.24046325683594,211.3157196044922,,
1072,lab13_2357d5cb6b,16,1.0666666666666667,1,0,person,0.8295087814331055,0.3765716552734375,116.29046630859375,130.2415008544922,318.027099609375,65.30903625488281,217.15878295898438,,
1073,lab13_2357d5cb6b,16,1.0666666666666667,4,0,person,0.7953463792800903,518.02197265625,126.90377807617188,639.666748046875,301.1259460449219,578.8443603515625,214.01486206054688,,
1074,lab13_2357d5cb6b,16,1.0666666666666667,5,5,bus,0.6769774556159973,4.187255859375,61.62841796875,639.93017578125,260.0539245605469,322.0587158203125,160.84117126464844,,
1075,lab13_2357d5cb6b,17,1.1333333333333333,1,0,person,0.8456323146820068,0.34979248046875,122.90008544921875,130.89794921875,318.2637939453125,65.62387084960938,220.58193969726562,,
1076,lab13_2357d5cb6b,17,1.1333333333333333,2,0,person,0.8443725109100342,119.9450912475586,127.27752685546875,225.59402465820312,295.9716491699219,172.76956176757812,211.6245880126953,,
1077,lab13_2357d5cb6b,17,1.1333333333333333,4,0,person,0.7760268449783325,523.9234619140625,126.801513671875,639.63623046875,301.330810546875,581.7798461914062,214.066162109375,,
1078,lab13_2357d5cb6b,17,1.1333333333333333,5,5,bus,0.5854590535163879,3.337158203125,62.0535888671875,639.8402099609375,260.80999755859375,321.58868408203125,161.43179321289062,,
1079,lab13_2357d5cb6b,18,1.2,1,0,person,0.8497567772865295,0.3461761474609375,123.00283813476562,131.16700744628906,318.2849426269531,65.756591796875,220.64389038085938,,
1080,lab13_2357d5cb6b,18,1.2,2,0,person,0.8443766236305237,119.93470001220703,127.2991943359375,225.58270263671875,295.96612548828125,172.75869750976562,211.63265991210938,,
1081,lab13_2357d5cb6b,18,1.2,4,0,person,0.7774863839149475,526.2970581054688,126.71603393554688,639.6332397460938,301.3148498535156,582.9651489257812,214.01544189453125,,
1082,lab13_2357d5cb6b,18,1.2,5,5,bus,0.6163609623908997,3.27239990234375,62.04705810546875,639.8504028320312,260.732177734375,321.5614013671875,161.38961791992188,,
1083,lab13_2357d5cb6b,19,1.2666666666666666,1,0,person,0.8498799800872803,0.3465118408203125,122.96563720703125,131.16822814941406,318.2842712402344,65.75736999511719,220.6249542236328,,
1084,lab13_2357d5cb6b,19,1.2666666666666666,2,0,person,0.844471275806427,119.94020080566406,127.29965209960938,225.57777404785156,295.9691467285156,172.7589874267578,211.6343994140625,,
