tracker_id,class_name,observations,average_confidence,first_frame,last_frame,average_mask_area
1,person,75,0.8397522791226705,1,75,
2,person,75,0.8368549553553263,1,75,
5,bus,32,0.5108049549162388,4,40,
4,person,30,0.62990676065286,1,32,
7,bus,23,0.4693759938944941,42,74,
5,car,20,0.48299267143011093,6,75,
8,dog,10,0.5332084685564041,48,66,
3,person,9,0.5656521386570401,1,33,
8,person,9,0.4566663470533159,47,67,
9,bus,5,0.38112552762031554,55,59,
7,car,2,0.4719833433628082,71,72,
6,person,1,0.39310261607170105,38,38,
