observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
1,lab13_c9b4a4f76f,1,0.06666666666666667,1,0,person,0.8497093915939331,160.69363403320312,128.1669921875,265.7608642578125,295.49652099609375,213.2272491455078,211.83175659179688,,
2,lab13_c9b4a4f76f,1,0.06666666666666667,2,0,person,0.8287246823310852,6.0584259033203125,115.549560546875,168.99554443359375,313.7248840332031,87.52698516845703,214.63722229003906,,
3,lab13_c9b4a4f76f,1,0.06666666666666667,3,0,person,0.48600637912750244,590.6232299804688,198.0283966064453,639.8781127929688,301.08819580078125,615.2506713867188,249.55828857421875,,
4,lab13_c9b4a4f76f,1,0.06666666666666667,4,5,bus,0.36753690242767334,0.8087158203125,63.4774169921875,636.0166015625,263.6343078613281,318.41265869140625,163.5558624267578,,
5,lab13_c9b4a4f76f,2,0.13333333333333333,2,0,person,0.8594103455543518,6.5584259033203125,123.9442138671875,159.7366180419922,313.12518310546875,83.14752197265625,218.53469848632812,,
6,lab13_c9b4a4f76f,2,0.13333333333333333,1,0,person,0.8322123289108276,156.19229125976562,127.87432861328125,260.6658630371094,295.5688781738281,208.4290771484375,211.7216033935547,,
7,lab13_c9b4a4f76f,2,0.13333333333333333,4,5,bus,0.5418025851249695,2.7772216796875,62.338035583496094,635.58935546875,268.9117736816406,319.18328857421875,165.62490844726562,,
8,lab13_c9b4a4f76f,2,0.13333333333333333,3,0,person,0.44738060235977173,552.6459350585938,196.39706420898438,639.7006225585938,301.6685485839844,596.1732788085938,249.03280639648438,,
9,lab13_c9b4a4f76f,3,0.2,2,0,person,0.8583390116691589,3.07763671875,117.16238403320312,160.57583618164062,313.7658996582031,81.82673645019531,215.46414184570312,,
10,lab13_c9b4a4f76f,3,0.2,1,0,person,0.8356866836547852,152.93057250976562,127.97927856445312,258.2900085449219,295.6577453613281,205.61029052734375,211.81851196289062,,
11,lab13_c9b4a4f76f,3,0.2,4,5,bus,0.6959896087646484,1.55255126953125,62.26483154296875,636.4885864257812,274.3465270996094,319.02056884765625,168.30567932128906,,
