observation_id,session_id,frame_index,timestamp_seconds,tracker_id,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,mask_area,notes
516,lab13_fecdd04881,1,0.06666666666666667,1,0,person,0.8327718377113342,160.5655517578125,127.76409912109375,267.2232666015625,295.5628967285156,213.8944091796875,211.6634979248047,,
517,lab13_fecdd04881,1,0.06666666666666667,2,0,person,0.5369779467582703,589.1917724609375,202.0899658203125,639.8792724609375,300.9237060546875,614.5355224609375,251.5068359375,,
518,lab13_fecdd04881,1,0.06666666666666667,3,0,person,0.43050798773765564,568.36767578125,206.6771240234375,639.6561279296875,301.828369140625,604.0119018554688,254.25274658203125,,
519,lab13_fecdd04881,2,0.13333333333333333,1,0,person,0.8314141631126404,156.9212646484375,128.410888671875,261.78912353515625,295.7179870605469,209.35519409179688,212.06443786621094,,
520,lab13_fecdd04881,2,0.13333333333333333,3,0,person,0.5375016331672668,552.898681640625,199.07965087890625,639.6885986328125,302.18316650390625,596.2936401367188,250.63140869140625,,
521,lab13_fecdd04881,3,0.2,1,0,person,0.8400475978851318,154.733642578125,128.32345581054688,258.9116516113281,295.6373596191406,206.82264709472656,211.98040771484375,,
522,lab13_fecdd04881,3,0.2,4,5,bus,0.6014527082443237,3.78582763671875,62.856597900390625,637.87353515625,271.0213928222656,320.8296813964844,166.93899536132812,,
523,lab13_fecdd04881,3,0.2,2,0,person,0.3749460279941559,583.0960693359375,196.45843505859375,639.8743896484375,299.57659912109375,611.4852294921875,248.01751708984375,,
524,lab13_fecdd04881,3,0.2,3,0,person,0.3741737902164459,549.4366455078125,199.25445556640625,639.6690673828125,301.302490234375,594.5528564453125,250.27847290039062,,
525,lab13_fecdd04881,4,0.26666666666666666,1,0,person,0.8761497139930725,161.07952880859375,127.78961181640625,256.88885498046875,295.7423095703125,208.98419189453125,211.76596069335938,,
526,lab13_fecdd04881,4,0.26666666666666666,4,5,bus,0.5635600090026855,5.32562255859375,63.271873474121094,638.1529541015625,256.3223571777344,321.7392883300781,159.797119140625,,
527,lab13_fecdd04881,4,0.26666666666666666,3,0,person,0.5059882998466492,545.8917846679688,165.03237915039062,639.7848510742188,302.5523376464844,592.8383178710938,233.7923583984375,,
528,lab13_fecdd04881,5,0.3333333333333333,1,0,person,0.777130663394928,165.6240692138672,126.71014404296875,251.7433624267578,296.37213134765625,208.6837158203125,211.5411376953125,,
529,lab13_fecdd04881,5,0.3333333333333333,4,5,bus,0.6416673064231873,3.23291015625,63.07250213623047,636.3607177734375,265.5074462890625,319.79681396484375,164.28997802734375,,
530,lab13_fecdd04881,6,0.4,1,0,person,0.684255063533783,175.90672302246094,127.3046875,250.9821014404297,247.957763671875,213.4444122314453,187.6312255859375,,
531,lab13_fecdd04881,6,0.4,4,5,bus,0.5168576836585999,8.9224853515625,63.12451171875,636.1749267578125,259.7910461425781,322.5487060546875,161.45777893066406,,
532,lab13_fecdd04881,6,0.4,5,2,car,0.44652748107910156,0.0,64.11907958984375,634.7340698242188,266.87091064453125,317.3670349121094,165.4949951171875,,
533,lab13_fecdd04881,6,0.4,3,0,person,0.41096067428588867,539.0347900390625,118.2825927734375,639.8349609375,302.400146484375,589.4348754882812,210.34136962890625,,
534,lab13_fecdd04881,7,0.4666666666666667,6,0,person,0.7022610306739807,0.08748626708984375,129.88372802734375,44.39434814453125,308.49267578125,22.240917205810547,219.18820190429688,,
535,lab13_fecdd04881,7,0.4666666666666667,3,0,person,0.6726793646812439,536.5241088867188,148.837646484375,639.7345581054688,301.890380859375,588.1293334960938,225.364013671875,,
536,lab13_fecdd04881,7,0.4666666666666667,1,0,person,0.6105668544769287,181.148193359375,127.00787353515625,246.7113037109375,246.36151123046875,213.92974853515625,186.6846923828125,,
537,lab13_fecdd04881,7,0.4666666666666667,5,2,car,0.5702292323112488,0.956787109375,63.88526153564453,637.7061767578125,284.0643310546875,319.33148193359375,173.97479248046875,,
538,lab13_fecdd04881,7,0.4666666666666667,4,5,bus,0.45983922481536865,4.85198974609375,62.9495849609375,635.5834350585938,261.2592468261719,320.21771240234375,162.1044158935547,,
539,lab13_fecdd04881,8,0.5333333333333333,6,0,person,0.7965849041938782,0.0,118.81695556640625,50.76411056518555,309.18585205078125,25.382055282592773,214.00140380859375,,
540,lab13_fecdd04881,8,0.5333333333333333,1,0,person,0.6817823052406311,188.569580078125,128.225830078125,242.5767822265625,251.97637939453125,215.57318115234375,190.10110473632812,,
541,lab13_fecdd04881,8,0.5333333333333333,4,5,bus,0.6475083827972412,5.92535400390625,63.24028778076172,637.236328125,258.4168701171875,321.5808410644531,160.82858276367188,,
542,lab13_fecdd04881,8,0.5333333333333333,2,0,person,0.503832995891571,562.2671508789062,145.72747802734375,639.8871459960938,301.22576904296875,601.0771484375,223.47662353515625,,
543,lab13_fecdd04881,8,0.5333333333333333,3,0,person,0.40424418449401855,532.983154296875,118.57217407226562,639.849609375,300.3866882324219,586.4163818359375,209.47943115234375,,
544,lab13_fecdd04881,9,0.6,6,0,person,0.7795547842979431,0.0,118.377685546875,57.0857048034668,312.8377685546875,28.5428524017334,215.60772705078125,,
545,lab13_fecdd04881,9,0.6,4,5,bus,0.5786606669425964,6.64031982421875,62.72100830078125,637.3577880859375,257.779052734375,321.9990539550781,160.25003051757812,,
546,lab13_fecdd04881,9,0.6,1,0,person,0.5462011694908142,193.96371459960938,127.09072875976562,240.72879028320312,258.0163269042969,217.34625244140625,192.55352783203125,,
547,lab13_fecdd04881,9,0.6,3,0,person,0.5026382803916931,531.8795166015625,112.70172882080078,639.8507080078125,300.56561279296875,585.8651123046875,206.6336669921875,,
548,lab13_fecdd04881,9,0.6,2,0,person,0.43392300605773926,560.725830078125,135.195068359375,639.884521484375,301.47576904296875,600.30517578125,218.33541870117188,,
549,lab13_fecdd04881,10,0.6666666666666666,6,0,person,0.7144686579704285,0.0,121.93014526367188,66.89649963378906,310.2766418457031,33.44824981689453,216.1033935546875,,
550,lab13_fecdd04881,10,0.6666666666666666,2,0,person,0.6810315251350403,529.2095947265625,127.89498901367188,639.858642578125,301.0790100097656,584.5341186523438,214.48699951171875,,
551,lab13_fecdd04881,10,0.6666666666666666,4,5,bus,0.5272578001022339,7.7745361328125,63.42230224609375,638.6959228515625,254.28244018554688,323.2352294921875,158.8523712158203,,
552,lab13_fecdd04881,11,0.7333333333333333,3,0,person,0.7487078905105591,525.4401245117188,125.09375,639.7453002929688,301.166259765625,582.5927124023438,213.1300048828125,,
553,lab13_fecdd04881,11,0.7333333333333333,4,5,bus,0.5353603363037109,36.0904541015625,65.95645141601562,638.9057006835938,256.6512756347656,337.4980773925781,161.30386352539062,,
554,lab13_fecdd04881,11,0.7333333333333333,2,0,person,0.42690199613571167,556.538818359375,137.33004760742188,639.878662109375,301.5701599121094,598.208740234375,219.45010375976562,,
555,lab13_fecdd04881,11,0.7333333333333333,6,0,person,0.3739177882671356,0.165252685546875,125.617919921875,70.81349182128906,308.85565185546875,35.48937225341797,217.23678588867188,,
556,lab13_fecdd04881,12,0.8,3,0,person,0.8149675726890564,523.9876708984375,126.16281127929688,639.8404541015625,301.10400390625,581.9140625,213.63340759277344,,
557,lab13_fecdd04881,12,0.8,4,5,bus,0.4712560176849365,0.0,64.50473022460938,639.49658203125,259.84869384765625,319.748291015625,162.1767120361328,,
558,lab13_fecdd04881,12,0.8,5,2,car,0.4108075201511383,0.6629638671875,63.866455078125,640.0,282.17767333984375,320.33148193359375,173.02206420898438,,
559,lab13_fecdd04881,13,0.8666666666666667,3,0,person,0.8444581031799316,522.4283447265625,127.356689453125,639.6446533203125,300.6419677734375,581.0364990234375,213.99932861328125,,
560,lab13_fecdd04881,14,0.9333333333333333,3,0,person,0.873093843460083,521.57470703125,127.09481811523438,639.6297607421875,300.839111328125,580.6022338867188,213.9669647216797,,
561,lab13_fecdd04881,14,0.9333333333333333,6,0,person,0.6875506043434143,0.0,119.60134887695312,124.07022857666016,315.8031005859375,62.03511428833008,217.7022247314453,,
562,lab13_fecdd04881,14,0.9333333333333333,4,2,car,0.3889046907424927,0.3843994140625,63.890228271484375,640.0,268.58538818359375,320.19219970703125,166.23780822753906,,
563,lab13_fecdd04881,15,1.0,3,0,person,0.8372372388839722,519.983154296875,126.2193603515625,639.6171875,300.7547607421875,579.8001708984375,213.487060546875,,
564,lab13_fecdd04881,15,1.0,6,0,person,0.8068653345108032,0.0,113.0644302368164,130.11793518066406,317.5452575683594,65.05896759033203,215.30484008789062,,
565,lab13_fecdd04881,16,1.0666666666666667,3,0,person,0.8498102426528931,517.84130859375,125.36935424804688,639.64990234375,300.7000427246094,578.74560546875,213.03469848632812,,
